head,cv_analytical,cv_exact_sampled,cv_gumbel_sampled,cv_thrml_sampled,diff_exact_vs_anal,diff_gumbel_vs_anal,diff_thrml_vs_anal,gumbel_pert_bias_mean,gumbel_pert_bias_std,pi2_over_6
0,0.910133,0.947727,0.865792,777000050491392.0,0.037594,-0.044341,777000050491391.1,-0.111981,0.021111,1.644934
1,0.702757,0.642145,0.713332,221999980871680.0,-0.060613,0.010574,221999980871679.3,-0.111981,0.021111,1.644934
2,0.558449,0.556193,0.494762,555000036065280.0,-0.002256,-0.063687,555000036065279.44,-0.111981,0.021111,1.644934
3,0.634738,0.63083,0.690535,443999995297792.0,-0.003908,0.055797,443999995297791.4,-0.111981,0.021111,1.644934
4,0.489718,0.43771,0.473313,555000036065280.0,-0.052007,-0.016405,555000036065279.5,-0.111981,0.021111,1.644934
5,0.717189,0.697253,0.754586,333000021639168.0,-0.019937,0.037396,333000021639167.3,-0.111981,0.021111,1.644934
6,0.894191,0.88454,0.869707,443999995297792.0,-0.009651,-0.024484,443999995297791.1,-0.111981,0.021111,1.644934
7,0.905462,0.962216,0.908993,555000036065280.0,0.056754,0.003532,555000036065279.1,-0.111981,0.021111,1.644934
8,1.021937,1.028018,1.014282,332999988084736.0,0.006081,-0.007656,332999988084735.0,-0.111981,0.021111,1.644934
9,1.138314,1.127894,1.116712,443999995297792.0,-0.01042,-0.021602,443999995297790.9,-0.111981,0.021111,1.644934
10,0.617621,0.557192,0.6365,332999988084736.0,-0.060429,0.018879,332999988084735.4,-0.111981,0.021111,1.644934
11,0.957256,0.937692,0.962776,221999980871680.0,-0.019564,0.005521,221999980871679.03,-0.111981,0.021111,1.644934
12,0.371048,0.381194,0.35966,332999988084736.0,0.010146,-0.011388,332999988084735.6,-0.111981,0.021111,1.644934
13,0.818785,0.824636,0.784537,777000050491392.0,0.005851,-0.034248,777000050491391.1,-0.111981,0.021111,1.644934
14,0.907524,0.854222,0.86492,443999995297792.0,-0.053303,-0.042604,443999995297791.06,-0.111981,0.021111,1.644934
15,0.193576,0.248017,0.19549,555000036065280.0,0.054441,0.001914,555000036065279.8,-0.111981,0.021111,1.644934
16,0.792249,0.753867,0.788841,554999968956416.0,-0.038382,-0.003408,554999968956415.2,-0.111981,0.021111,1.644934
17,0.855134,0.890078,0.841999,555000036065280.0,0.034944,-0.013135,555000036065279.1,-0.111981,0.021111,1.644934
18,0.430782,0.447429,0.420886,332999988084736.0,0.016647,-0.009896,332999988084735.56,-0.111981,0.021111,1.644934
19,0.820152,0.849125,0.784082,443999995297792.0,0.028973,-0.03607,443999995297791.2,-0.111981,0.021111,1.644934
20,1.067699,1.108223,1.099,443999995297792.0,0.040524,0.031301,443999995297790.94,-0.111981,0.021111,1.644934
21,0.945966,0.954415,1.013523,444000028852224.0,0.008449,0.067557,444000028852223.06,-0.111981,0.021111,1.644934
22,0.803552,0.819228,0.772692,443999995297792.0,0.015676,-0.03086,443999995297791.2,-0.111981,0.021111,1.644934
23,0.842468,0.84619,0.833363,443999995297792.0,0.003722,-0.009106,443999995297791.2,-0.111981,0.021111,1.644934
