prompt_id,head,cv,kl
factual,0,0.893141,1.3853403
factual,1,1.201271,1.7785745
factual,2,0.833917,0.6244842
factual,3,0.859252,0.8826945
factual,4,0.684705,0.5596194
factual,5,0.768073,1.9716736
factual,6,1.144789,1.5342159
factual,7,1.311064,1.7942133
factual,8,1.332871,1.7285043
factual,9,1.364972,2.7566078
factual,10,1.096171,1.4922718
factual,11,1.191324,1.3448012
factual,12,0.542572,0.4770317
factual,13,0.675466,0.4062953
factual,14,0.792395,0.5859854
factual,15,0.389187,0.2162766
factual,16,1.086439,0.9287456
factual,17,1.187277,1.1566228
factual,18,0.846367,0.647032
factual,19,1.119832,1.6448934
factual,20,1.060568,2.6212218
factual,21,1.122216,1.6102208
factual,22,1.221486,1.6657103
factual,23,1.085617,0.9405053
code,0,1.33724,2.1291773
code,1,1.310147,1.5193053
code,2,1.12706,1.0582231
code,3,0.965479,0.9060358
code,4,0.994509,1.169516
code,5,1.008096,1.0047922
code,6,1.216932,1.3442227
code,7,1.424488,2.3345718
code,8,1.482555,2.2736363
code,9,1.398185,3.1316857
code,10,1.229185,2.0471675
code,11,1.314667,2.2701137
code,12,1.203708,1.6323367
code,13,1.23482,1.0414865
code,14,1.254225,1.2358855
code,15,0.702526,0.5679502
code,16,1.246275,1.7600985
code,17,1.261394,2.245786
code,18,0.867915,0.7824959
code,19,1.236762,1.6687347
code,20,1.41661,2.0433369
code,21,1.130565,1.8807369
code,22,0.94281,0.6643878
code,23,1.385037,1.7524697
reasoning,0,1.06499,2.1409247
reasoning,1,1.133738,1.3097069
reasoning,2,0.462295,0.2203014
reasoning,3,0.694853,0.5109264
reasoning,4,0.69233,0.5491282
reasoning,5,0.852296,0.7645068
reasoning,6,1.035212,1.45183
reasoning,7,1.301832,2.0752409
reasoning,8,1.35519,2.0144932
reasoning,9,1.219902,2.9099998
reasoning,10,1.151009,1.4704156
reasoning,11,1.147208,2.0397806
reasoning,12,0.658498,0.5918124
reasoning,13,0.759445,0.489161
reasoning,14,0.994209,0.8852322
reasoning,15,0.668875,0.4357475
reasoning,16,1.263554,1.5537782
reasoning,17,1.355392,1.8928361
reasoning,18,0.993775,1.0750419
reasoning,19,1.150666,1.76752
reasoning,20,1.318969,1.7588991
reasoning,21,0.976925,1.8562679
reasoning,22,1.201425,1.7928907
reasoning,23,1.15514,0.9866635
creative,0,0.882275,1.5083272
creative,1,0.764041,0.7146779
creative,2,0.515247,0.3615326
creative,3,0.77381,0.511371
creative,4,0.470406,0.244002
creative,5,0.716096,0.6464569
creative,6,0.963261,2.3272758
creative,7,1.070293,1.4635566
creative,8,1.206033,1.6871382
creative,9,1.089481,1.0039558
creative,10,0.575175,0.3533638
creative,11,0.817098,0.5692183
creative,12,0.378786,0.18614
creative,13,0.665602,0.4639545
creative,14,0.782855,0.5086867
creative,15,0.175499,0.0727547
creative,16,0.88413,0.7496043
creative,17,1.075301,1.8975708
creative,18,0.385605,0.2733289
creative,19,0.672159,0.4394352
creative,20,1.139708,1.4064806
creative,21,0.990289,0.9618551
creative,22,1.019575,1.3167703
creative,23,1.17363,1.6447452
PEARSON_R,-1,0.824148,0.0
