layer,prompt_id,elapsed_s,mean_cv,std_cv,min_cv,max_cv,head_00_cv,head_01_cv,head_02_cv,head_03_cv,head_04_cv,head_05_cv,head_06_cv,head_07_cv,head_08_cv,head_09_cv,head_10_cv,head_11_cv,head_12_cv,head_13_cv,head_14_cv,head_15_cv,head_16_cv,head_17_cv,head_18_cv,head_19_cv,head_20_cv,head_21_cv,head_22_cv,head_23_cv
0,factual,0.66,0.699759,0.368891,9e-06,1.306331,0.665993,0.513065,0.436212,0.873124,0.962814,0.731216,1.254066,0.767365,1.125091,0.411757,0.445016,0.340429,0.886949,1.306331,1.264102,0.4243,1.208887,0.655315,0.773227,0.549614,0.920531,0.276706,9e-06,0.002097
1,factual,0.66,0.953464,0.24212,0.496752,1.371378,1.099975,1.08508,1.275999,0.706011,0.841062,0.676249,1.369618,1.156168,0.962238,1.293937,0.727273,0.95661,0.772384,1.030819,0.806395,0.496752,0.976391,0.689015,0.804787,0.75771,0.702175,1.104091,1.22103,1.371378
2,factual,0.66,0.874258,0.310324,0.193311,1.445212,0.655734,0.714605,0.794012,1.445212,1.161712,1.233642,0.679045,0.918595,1.043675,0.819257,0.812901,0.705034,1.100349,1.102416,1.348419,0.320542,0.193311,0.512264,1.262469,0.478725,0.807992,0.827775,0.985318,1.059188
3,factual,0.66,1.066521,0.184745,0.715321,1.471941,1.250298,1.051828,1.163585,0.715321,0.939609,1.020717,1.16241,1.021504,0.887454,1.120728,0.851058,1.182012,0.859503,0.873158,0.988757,1.317541,1.471941,1.321307,0.986839,0.99288,0.839229,1.302341,1.238924,1.037555
4,factual,0.66,1.040283,0.252417,0.484663,1.359492,1.352463,1.177931,1.198075,1.160182,1.075942,1.10344,1.266428,1.233056,1.138566,0.807255,1.102553,0.79531,1.139802,1.015235,0.539907,1.359492,0.750549,1.248348,1.177167,1.148023,1.228575,0.484663,0.511329,0.952491
5,factual,0.66,1.052584,0.270393,0.208244,1.392043,0.994528,0.853252,1.183222,1.137519,1.049133,1.232374,0.463101,0.208244,0.697522,1.024459,0.953436,1.179808,1.220283,1.108262,1.392043,1.056478,1.342459,1.04998,1.221825,1.187844,1.379339,1.285601,1.044627,0.996672
6,factual,0.66,1.0882,0.135992,0.845704,1.33196,1.15665,0.85573,1.139082,1.273336,1.195999,1.151439,1.082781,0.929244,1.072003,1.193148,1.287386,1.193819,0.951223,1.213157,1.00963,1.093779,1.183449,0.984914,1.095887,0.845704,1.33196,0.995008,0.855723,1.025747
7,factual,0.66,1.142377,0.171713,0.792504,1.410101,0.81956,0.792504,1.165566,1.387971,1.31168,1.369056,0.976778,1.244786,1.072019,1.176502,1.144468,1.154201,1.294836,1.078869,1.410101,1.355391,1.070876,1.234953,0.99229,1.063753,0.824659,1.192143,1.088096,1.195978
8,factual,0.66,1.112392,0.168167,0.614093,1.304563,1.088899,1.002149,0.614093,1.01487,1.076726,1.178532,0.958589,1.233787,0.859459,0.883379,1.26853,1.252155,1.119022,1.298255,1.150293,1.099785,1.21835,0.91673,1.294691,1.186521,1.269088,1.304563,1.226459,1.182494
9,factual,0.66,1.141951,0.16781,0.628409,1.431868,1.080158,1.166537,1.14974,1.208665,1.431868,1.272343,1.12119,0.959136,0.628409,1.162877,1.126827,1.125323,1.149484,1.337242,0.923622,1.209338,1.364453,1.296742,1.100368,0.959518,0.940225,1.230793,1.275767,1.186198
10,factual,0.66,1.085317,0.144194,0.745691,1.314752,1.063886,1.142246,1.205472,1.057024,0.853093,1.157815,1.009153,1.016157,1.147135,1.238786,1.090773,1.094268,0.745691,0.896305,1.021479,1.314752,1.310316,1.289501,0.932151,1.102879,0.953066,1.013564,1.272797,1.119308
11,factual,0.66,1.096354,0.205972,0.71167,1.454774,1.190398,1.454774,1.40143,1.250672,1.409609,1.226063,1.369401,1.127732,0.907938,1.19293,0.841094,0.71167,0.965761,1.067888,0.902579,1.167055,0.875446,1.225815,0.998298,1.166163,1.235506,0.939604,0.874607,0.810058
12,factual,0.66,1.007508,0.180414,0.704291,1.371706,1.086121,0.777634,0.907897,1.193491,1.290441,0.958069,0.704291,0.836978,0.886404,1.004934,0.990285,1.245497,0.769774,1.371706,0.939524,1.156775,1.046491,1.135836,1.14325,1.011241,1.01555,0.791583,1.180113,0.736302
13,factual,0.66,1.067401,0.237002,0.469677,1.39226,1.265537,1.291882,1.073654,1.051856,1.298231,1.168136,0.469677,0.830526,0.875637,1.017734,0.968878,1.29646,1.188874,0.727587,0.599433,0.827988,1.22559,1.089669,1.186182,1.39226,1.346185,1.033238,1.286067,1.106339
14,factual,0.66,0.887083,0.274403,0.395144,1.409655,0.752569,0.522888,0.432479,0.898075,0.639427,0.496463,0.804673,0.845871,0.677285,1.105023,1.127305,1.109517,1.078928,1.409655,1.408505,1.066968,1.083737,0.707536,0.844436,0.926201,1.161978,0.791988,0.395144,1.003329
